path,output,truth
dataset/train/yweweler_270.wav,2,2
dataset/train/yweweler_271.wav,5,5
dataset/train/yweweler_272.wav,3,3
dataset/train/yweweler_273.wav,7,7
dataset/train/yweweler_274.wav,6,6
dataset/train/yweweler_275.wav,6,6
dataset/train/yweweler_276.wav,1,1
dataset/train/yweweler_277.wav,6,8
dataset/train/yweweler_278.wav,2,2
dataset/train/yweweler_279.wav,9,9
dataset/train/yweweler_280.wav,2,2
dataset/train/yweweler_281.wav,9,9
dataset/train/yweweler_282.wav,2,2
dataset/train/yweweler_283.wav,0,0
dataset/train/yweweler_284.wav,1,4
dataset/train/yweweler_285.wav,7,7
dataset/train/yweweler_286.wav,2,2
dataset/train/yweweler_287.wav,9,9
dataset/train/yweweler_288.wav,0,0
dataset/train/yweweler_289.wav,5,5
dataset/train/yweweler_290.wav,1,5
dataset/train/yweweler_291.wav,6,6
dataset/train/yweweler_292.wav,8,8
dataset/train/yweweler_293.wav,3,3
dataset/train/yweweler_294.wav,8,8
dataset/train/yweweler_295.wav,7,7
dataset/train/yweweler_296.wav,7,7
dataset/train/yweweler_297.wav,8,8
dataset/train/yweweler_298.wav,4,4
dataset/train/yweweler_299.wav,8,8
dataset/train/yweweler_300.wav,7,7
dataset/train/yweweler_301.wav,9,9
dataset/train/yweweler_302.wav,5,5
dataset/train/yweweler_303.wav,0,0
dataset/train/yweweler_304.wav,0,0
dataset/train/yweweler_305.wav,5,5
dataset/train/yweweler_306.wav,6,6
dataset/train/yweweler_307.wav,2,2
dataset/train/yweweler_308.wav,7,5
dataset/train/yweweler_309.wav,6,6
dataset/train/yweweler_310.wav,6,6
dataset/train/yweweler_311.wav,8,8
dataset/train/yweweler_312.wav,6,6
dataset/train/yweweler_313.wav,3,3
dataset/train/yweweler_314.wav,9,9
dataset/train/yweweler_315.wav,1,4
dataset/train/yweweler_316.wav,9,9
dataset/train/yweweler_317.wav,0,0
dataset/train/yweweler_318.wav,8,8
dataset/train/yweweler_319.wav,2,2
dataset/train/yweweler_320.wav,9,9
dataset/train/yweweler_321.wav,3,3
dataset/train/yweweler_322.wav,4,4
dataset/train/yweweler_323.wav,2,2
dataset/train/yweweler_324.wav,4,4
dataset/train/yweweler_325.wav,0,0
dataset/train/yweweler_326.wav,3,3
dataset/train/yweweler_327.wav,3,3
dataset/train/yweweler_328.wav,2,2
dataset/train/yweweler_329.wav,8,8
dataset/train/yweweler_330.wav,6,6
dataset/train/yweweler_331.wav,6,6
dataset/train/yweweler_332.wav,0,0
dataset/train/yweweler_333.wav,4,4
dataset/train/yweweler_334.wav,7,7
dataset/train/yweweler_335.wav,4,4
dataset/train/yweweler_336.wav,8,8
dataset/train/yweweler_337.wav,8,8
dataset/train/yweweler_338.wav,7,7
dataset/train/yweweler_339.wav,4,4
dataset/train/yweweler_340.wav,8,8
dataset/train/yweweler_341.wav,0,0
dataset/train/yweweler_342.wav,8,8
dataset/train/yweweler_343.wav,5,5
dataset/train/yweweler_344.wav,2,6
dataset/train/yweweler_345.wav,0,0
dataset/train/yweweler_346.wav,8,8
dataset/train/yweweler_347.wav,3,3
dataset/train/yweweler_348.wav,7,7
dataset/train/yweweler_349.wav,4,4
dataset/train/yweweler_350.wav,0,0
dataset/train/yweweler_351.wav,2,2
dataset/train/yweweler_352.wav,7,7
dataset/train/yweweler_353.wav,2,2
dataset/train/yweweler_354.wav,2,3
dataset/train/yweweler_355.wav,1,1
dataset/train/yweweler_356.wav,2,2
dataset/train/yweweler_357.wav,7,7
dataset/train/yweweler_358.wav,7,7
dataset/train/yweweler_359.wav,1,1
dataset/train/yweweler_360.wav,2,2
dataset/train/yweweler_361.wav,5,5
dataset/train/yweweler_362.wav,7,7
dataset/train/yweweler_363.wav,9,9
dataset/train/yweweler_364.wav,3,3
dataset/train/yweweler_365.wav,2,2
dataset/train/yweweler_366.wav,0,0
dataset/train/yweweler_367.wav,8,8
dataset/train/yweweler_368.wav,5,5
dataset/train/yweweler_369.wav,9,9
dataset/train/yweweler_370.wav,1,1
dataset/train/yweweler_371.wav,4,4
dataset/train/yweweler_372.wav,5,5
dataset/train/yweweler_373.wav,6,7
dataset/train/yweweler_374.wav,1,1
dataset/train/yweweler_375.wav,4,4
dataset/train/yweweler_376.wav,6,6
dataset/train/yweweler_377.wav,4,4
dataset/train/yweweler_378.wav,1,5
dataset/train/yweweler_379.wav,0,0
dataset/train/yweweler_380.wav,2,2
dataset/train/yweweler_381.wav,7,7
dataset/train/yweweler_382.wav,6,6
dataset/train/yweweler_383.wav,5,5
dataset/train/yweweler_384.wav,1,5
dataset/train/yweweler_385.wav,0,0
dataset/train/yweweler_386.wav,2,2
dataset/train/yweweler_387.wav,2,2
dataset/train/yweweler_388.wav,1,1
dataset/train/yweweler_389.wav,9,9
dataset/train/yweweler_390.wav,3,3
dataset/train/yweweler_391.wav,1,1
dataset/train/yweweler_392.wav,4,4
dataset/train/yweweler_393.wav,7,7
dataset/train/yweweler_394.wav,2,2
dataset/train/yweweler_395.wav,2,2
dataset/train/yweweler_396.wav,0,0
dataset/train/yweweler_397.wav,4,4
dataset/train/yweweler_398.wav,9,9
dataset/train/yweweler_399.wav,5,5
dataset/train/yweweler_400.wav,4,4
dataset/train/yweweler_401.wav,4,4
dataset/train/yweweler_402.wav,8,8
dataset/train/yweweler_403.wav,2,2
dataset/train/yweweler_404.wav,5,5
dataset/train/yweweler_405.wav,4,4
dataset/train/yweweler_406.wav,5,5
dataset/train/yweweler_407.wav,6,6
dataset/train/yweweler_408.wav,1,1
dataset/train/yweweler_409.wav,8,8
dataset/train/yweweler_410.wav,6,6
dataset/train/yweweler_411.wav,4,4
dataset/train/yweweler_412.wav,6,6
dataset/train/yweweler_413.wav,2,2
dataset/train/yweweler_414.wav,5,5
dataset/train/yweweler_415.wav,3,3
dataset/train/yweweler_416.wav,9,9
dataset/train/yweweler_417.wav,9,9
dataset/train/yweweler_418.wav,7,7
dataset/train/yweweler_419.wav,5,5
dataset/train/yweweler_420.wav,3,3
dataset/train/yweweler_421.wav,7,7
dataset/train/yweweler_422.wav,6,6
dataset/train/yweweler_423.wav,6,6
dataset/train/yweweler_424.wav,6,6
dataset/train/yweweler_425.wav,5,5
dataset/train/yweweler_426.wav,7,7
dataset/train/yweweler_427.wav,7,7
dataset/train/yweweler_428.wav,8,8
dataset/train/yweweler_429.wav,3,3
dataset/train/yweweler_430.wav,9,9
dataset/train/yweweler_431.wav,3,3
dataset/train/yweweler_432.wav,3,3
dataset/train/yweweler_433.wav,1,1
dataset/train/yweweler_434.wav,6,6
dataset/train/yweweler_435.wav,6,6
dataset/train/yweweler_436.wav,9,9
dataset/train/yweweler_437.wav,7,7
dataset/train/yweweler_438.wav,9,9
dataset/train/yweweler_439.wav,3,3
dataset/train/yweweler_440.wav,2,2
dataset/train/yweweler_441.wav,9,9
dataset/train/yweweler_442.wav,9,9
dataset/train/yweweler_443.wav,0,0
dataset/train/yweweler_444.wav,5,5
dataset/train/yweweler_445.wav,6,6
dataset/train/yweweler_446.wav,3,3
dataset/train/yweweler_447.wav,2,2
dataset/train/yweweler_448.wav,6,6
dataset/train/yweweler_449.wav,2,2
dataset/train/george_0.wav,6,6
dataset/train/george_1.wav,1,1
dataset/train/george_2.wav,1,5
dataset/train/george_3.wav,1,1
dataset/train/george_4.wav,4,4
dataset/train/george_5.wav,9,9
dataset/train/george_6.wav,8,8
dataset/train/george_7.wav,2,2
dataset/train/george_8.wav,9,9
dataset/train/george_9.wav,0,0
dataset/train/george_10.wav,8,8
